writer,male
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,1
9,0
10,1
11,0
12,1
13,0
14,1
15,1
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,0
24,0
25,1
26,1
27,1
28,0
29,0
30,1
31,1
32,1
33,0
34,1
35,0
36,1
37,1
38,1
39,1
40,1
41,0
42,1
43,1
44,0
45,0
46,0
47,0
48,0
49,1
50,1
51,1
52,0
53,1
54,0
55,1
56,0
57,1
58,1
59,0
60,1
61,0
62,1
63,0
64,0
65,1
66,0
67,1
68,0
69,0
70,1
71,0
72,1
73,1
74,0
75,1
76,0
77,1
78,0
79,1
80,0
81,0
82,1
83,1
84,0
85,0
86,1
87,0
88,0
89,0
90,1
91,1
92,0
93,1
94,1
95,0
96,1
97,0
98,0
99,1
100,0
